storage distribution size,throughput,channel quantities,dependency mask,computation duration,cumulative duration
13,0,"3,6,4","1,0,0",5.65007,5.65007
14,0,"4,6,4","1,0,0",8.86782,14.5179
15,0,"5,6,4","1,0,0",5.63425,20.1521
16,0,"6,6,4","1,1,1",4.96934,25.1215
17,0,"7,6,4","1,0,0",4.00318,29.1247
17,0,"6,7,4","1,1,1",4.02905,33.1537
17,0,"6,6,5","1,0,0",4.32402,37.4777
18,0,"8,6,4","0,1,0",3.08177,40.5595
18,0,"7,7,4","1,0,0",6.06844,46.6279
18,0,"6,8,4","0,1,0",3.03487,49.6628
18,0,"6,7,5","1,0,0",3.20045,52.8633
18,0,"7,6,5","1,0,0",3.28084,56.1441
19,0,"8,7,4","0,1,0",1.74194,57.886
19,0,"6,9,4","1,0,0",2.00515,59.8912
19,0,"7,7,5","1,0,0",3.30251,63.1937
19,0,"8,6,5","0,1,0",2.23791,65.4316
20,0,"8,8,4","0,1,0",2.73552,68.1671
20,0,"7,9,4","1,0,0",3.6955,71.8626
20,0,"8,7,5","0,1,0",2.97308,74.8357
21,0.04,"8,9,4","1,1,0",6.1007,80.9364
21,0,"8,8,5","0,1,0",2.82573,83.7621
22,0.0416667,"9,9,4","0,1,0",5.69896,89.4611
22,0.04,"8,10,4","1,1,0",9.14293,98.604
22,0.04,"8,9,5","1,1,0",10.6251,109.229
23,0.0416667,"9,10,4","0,1,0",7.68963,116.919
23,0.0434783,"8,11,4","1,0,0",5.38676,122.305
23,0.0416667,"9,9,5","0,1,0",5.39698,127.702
23,0.04,"8,10,5","1,1,0",5.26921,132.972
