storage distribution size,throughput,channel quantities,dependency mask,computation duration,cumulative duration
13,0,"6,3,4","0,1,0",2.95246,2.95246
14,0,"6,4,4","1,0,0",5.64967,8.60214
15,0,"7,4,4","1,0,0",4.88194,13.4841
16,0,"8,4,4","1,0,0",5.25141,18.7355
17,0,"9,4,4","0,1,0",6.10753,24.843
18,0,"9,5,4","0,1,0",3.69886,28.5419
19,0,"9,6,4","0,1,0",3.10687,31.6487
20,0,"9,7,4","0,1,0",3.76341,35.4122
21,0.04,"9,8,4","1,1,0",9.29738,44.7095
22,0.04,"10,8,4","1,1,0",9.68812,54.3977
22,0.0416667,"9,9,4","1,0,0",8.19197,62.5896
23,0.0434783,"11,8,4","0,1,0",10.7556,73.3452
23,0.0416667,"10,9,4","1,0,0",7.07996,80.4252
24,0.0434783,"11,9,4","0,0,0",10.4092,90.8344
